LABEL,DATE_TIME,TEXT
0,Fri Jun 05 14:26:50 2009,About to get threaded and scared 
1,Thu May 14 10:13:55 2009,@awaisnaseer I like Shezan Mangooo too!!! I had one yesterday 
1,Fri Jun 05 21:02:20 2009,worked on my car after work. showering then going to bed. sooooooooooo tired. sparrow signing out  &lt;Cowboy Up&gt;
1,Sun Jun 14 22:25:52 2009,"@Marama Actually we start this afternoon!  I will try to have something by Wed. It will be a slow process of collecting, many on vac."
1,Sun May 31 00:42:12 2009,@gfalcone601 Aww Gi.don't worry.we'll vote for you non-stop coz we love you so much 
1,Sun May 17 03:26:30 2009,@mrstessyman What ever you do have a good day. I love knitpicks 
1,Tue Jun 16 04:39:49 2009,"@GetMeVideo Sorry, not my forte,  Ask me about #trading, #scalping the dax and I can answer "
1,Sun May 03 07:20:15 2009,"Getting ready for church and bummed I cannot watch Rafa whoop Djokovic LIVE, I'll settle for DVR I suppose "
1,Fri May 22 03:11:33 2009,Up early tomorrow. Last open home. Goodnight 
0,Wed Jun 17 09:18:19 2009,Needs to shake this gloomy feeling!!    Maybe it's the rain???
0,Mon Jun 22 13:51:56 2009,Minecart ride now. Sarah's still too afraid to ride anything fun with me. 
1,Fri May 22 03:27:18 2009,@tb78 Cheers for follow! 
0,Fri May 22 00:37:02 2009,@sokendrakouture yea alone 
1,Mon Jun 15 00:04:06 2009,Good morning! We are blessed with another day to share our light and love with others! 
1,Sun Apr 19 10:25:32 2009,@RealDeal32 NO! 
1,Sat Apr 18 14:29:38 2009,"@yoginifoodie WEll, thanks, lol- want some?  "
1,Sun May 31 15:03:49 2009,@mileycyrus i'll play against you and pwn you. yeeee. btw i voted for you 
1,Sat May 30 20:40:57 2009,just got out the hot tub....about to go get a movie and ice cream with mt lil sis and call it a night!!!  nothing like some sis time!!! 
0,Thu May 21 23:50:48 2009,@flyingbolt  Not as good without you! 
0,Mon Apr 20 05:54:03 2009,"LOL HELP ME, I'm obsessed with Hannah Montana "
0,Wed Jun 24 21:57:44 2009,I hate when people have to move away from me 
0,Sat Jun 20 10:30:52 2009,http://bit.ly/AEbs3   I can only be sad.  #iranelection
1,Wed Jun 03 02:49:07 2009,@SCTunstall woah.  I'm glad I cut and ran after two West Wing episodes 
0,Sun May 31 18:36:38 2009,@digitallearnin Heppell's opening sentences describe how I see NZ schools developing under the current govt  ...
1,Sun May 17 11:22:44 2009,@IHauntWizards See it! Its amazing 
0,Fri Jun 19 03:56:13 2009,"@Luke Oh Luke  , why don't you answer me? pleease try it . Love your music ! Hear it the whole day, really !"
1,Sun May 31 12:56:37 2009,getting ready 
0,Sun May 03 07:03:20 2009,@buckhollywood I Cant Watch That i'm in the UK  Can you tell me what its about? Please x
0,Mon Jun 15 07:31:50 2009,I wont forget today .... 
1,Sun May 17 23:50:10 2009,"@soycamo Right then, now that weï¿½re on the same page  Write in Ruby + Cocoa?"
1,Mon Jun 15 21:51:12 2009,@Liverpool_TX lol.. okay if I have your permission I'll try.. (will give you credit)  
0,Mon Jun 01 04:39:58 2009,@alix_says I'm going to miss freshman year... 
1,Sun May 31 04:09:06 2009,@domkoenig nice pic - like your shirt! 
0,Wed Jun 17 00:06:45 2009,@mykiaisosm omj ur bad and mean i should not have meet u in 2nd grade even thouggh we hated each other i should have stayed like that 
1,Wed Jun 03 02:40:39 2009,"@Cyberela When it is Ã¼ber-succesful, it is called &quot;a Classic&quot; "
1,Sat May 02 02:26:10 2009,"Bathroom is sparkling btw ..... Been up since 7, that's gotta be wrong  right, next..."
0,Fri Jun 19 22:24:56 2009,@Sally_That_Girl poor L!  
0,Sat Jun 20 06:03:20 2009,So sleepy!!  I hate 8am CASB 
1,Fri May 29 21:29:53 2009,@spencerpratt is cool 
0,Sun Apr 19 01:47:25 2009,Work time   http://twitpic.com/3l589
1,Mon Jun 15 04:25:56 2009,eating chocolate with brydie  x
0,Sun Apr 19 11:00:18 2009,Moz cancelled again!  Poor Akila. 
0,Sun Jun 07 20:30:43 2009, i missed the game
0,Fri Jun 05 14:37:22 2009,"@marginatasnaily yeah, used to have them loads...hadn't had them for ages until tonight though it seems. scarey  xxx"
0,Mon Jun 01 07:05:54 2009,Finally back at work! What a wasted week that was 
1,Fri Jun 05 16:22:18 2009,i got a webcam 
0,Thu Jun 18 11:53:16 2009,Off to watch a student play... back at 9:30. No phone to tweet from. 
0,Thu Jun 18 08:49:09 2009,has been craving for junk food... 
1,Wed Jun 03 05:56:47 2009,@Bossmobb Goodmorning to U n Goodnite I'm goin to bed. 
0,Fri May 29 22:35:37 2009,@NewerDeal I have a pedometer and Nintendo DS but I didn't think about mentioning them 
0,Tue Apr 07 07:10:16 2009,Cat has an appt this afternoon at 3:45. She ate a little this morning. She's hiding right now. I'm worried. 
0,Fri Jun 05 19:18:57 2009,I effed up my stats 
0,Fri Jun 05 12:41:43 2009,Scared of thunder and lightning.  Be careful Georgetta&lt;3
1,Sun Jun 07 00:58:04 2009,Going to Rawon Nguling at Cikajang. Yum!! 
0,Fri Jun 05 15:32:39 2009,@meggles89 I miss your face!  When is Bonnaroo?
0,Tue Apr 07 08:45:22 2009,Stupid Twitter keeps telling me that it's 'over capacity' 
0,Sat Jun 06 11:40:38 2009,at work and completely bored!! blah! I need a hug. 
1,Sun Apr 19 12:16:04 2009,&quot;I wanna wake up where you are&quot; I love the Goo Goo Dolls  ? http://blip.fm/~4lfcc
0,Mon Jun 01 21:26:47 2009,Everyone has been grumpy in the Guillot house tonight. Including me.  now I'm still up sulking about it.
0,Sun May 17 11:23:59 2009,@ferrite Dave! I don't think you guys ever got my rsvp! 
0,Mon Jun 22 11:51:21 2009,dr office... hopefully finding out why i've been so sick  it's so hard to keep my eyes open
1,Sat Jun 06 21:37:05 2009,@cmrush niiice i love asuka...esp on weekdays they have GREAT sushi rolls for super cheap!  hope youre having a great weekend!!!
1,Sat May 30 16:52:13 2009,@nachojohnny ilove it too!! - think ive seen every episode possible.  ; how bout you ?? ..
1,Sun Jun 07 20:09:08 2009,"@teambudd1 Hahaha was that a funny reply? Hahaha Just saying, she is from Kansas and all. She can appreciate that. "
0,Mon Jun 22 19:08:13 2009,"@karon I just saw two, but they were small "
0,Wed Jun 17 21:27:01 2009,i feel like death...my next investment?going to the spa! i need a new body that can function  (via @IngaDurgin)i herd sleep is good 4 dat
1,Sat Jun 06 16:02:52 2009,"Goodnight everybody. See u tomorrow night or monday.  Ciao, my friends. xo  -a"
1,Sun May 03 09:11:35 2009,"Alright, now that I finally woke my ass up late as usual....it's coffee and green time! The best part of waking up.  Yeah I'm a dork."
0,Sat May 02 05:27:27 2009,Im bored  just trying to figure out all the profiles ive made on the net but cannot remember a bit brain dead at the moment 
0,Sun Jun 07 03:45:01 2009,@OfficialAS fair enough  I'll slap your vis comm teachers face? KK?! lmao but THURSDAY THURSDAY THURSDAY!
1,Sun Jun 07 13:17:29 2009,yesterday was fantastic!  saw my fam. from Oregon.. I missed them soo much!
1,Sun May 10 07:28:43 2009,@mrskutcher in Poland Mothers Day is on 26th May. 
1,Wed Jun 03 07:36:20 2009,@EastCoastGamblr I like it!  It's how I feel today.
