LABEL,DATE_TIME,TEXT
1,Fri May 29 22:24:26 2009,@mileycyrus cheer up miley whats wrong? 
1,Sun Jun 07 01:37:36 2009,Just got back in from The Belcourt. Saw &quot;The Fifth Element.&quot; It was awesome. Now uploading photos from Friday and tonight! 
1,Wed May 13 23:41:18 2009,http://bit.ly/IQPPD  with video 
1,Sun May 31 16:43:58 2009,@chloebli heyy!  how was your carnavilistic day? Woow I made a word!
1,Fri May 29 10:36:59 2009,@deadlyseagal http://twitpic.com/66zex - Nice Day 
0,Sat May 30 11:54:47 2009, poor baby@sheis_sohood
1,Sun May 03 05:58:37 2009,"@bigbadbob75 good, so what's the plan? "
0,Mon May 18 07:20:42 2009,done with the task. continue studying 
1,Mon Jun 01 00:13:34 2009,@pia_dysangco where are you going? 
0,Sat Jun 06 02:17:47 2009,@_supernatural_ http://twitpic.com/6qdq6 - Don't cry puppy!  *hugs*
0,Fri Jun 05 23:02:25 2009,@the_chaser_ Aww i loved your apology. You ALL looked so sad &amp; disapointed      i wonder what will go on instead of your show 4 the 2 wks?
0,Wed Jun 17 10:58:55 2009,"@Jonasbrothers haha, i was just talking about u.  And i can't i live in UK. have a great time there. anyways x"
1,Sun May 31 04:40:28 2009,@joolzp1 i was in laganas  was awesome 
0,Sun Jun 07 16:29:35 2009,man what a letdown seeing both ashley force hood and antron brown go down in the finals! 
1,Fri May 29 22:05:48 2009,@ashleymarieduh  thanks love
1,Fri May 29 00:09:20 2009,@twinkle_x thankyou!  there's a few episodes I am dying to see... *cough* Pizzy!Christmas... LOL
0,Sat Jun 06 08:19:19 2009,"whats going on, why is football on again?? "
1,Sun May 10 02:11:44 2009,If EVERYONE constantly retweeted that it would make it! 
1,Wed Jun 03 04:23:28 2009,"@giblahoj , REALY are you in spain?? can you come to Santander?? (is a nice place with a fantastic beach)^^ I'M WAITING YOUR ANSWER "
1,Wed Jun 03 02:38:10 2009,"@Twitprentice haha, you are funny def big brother (via @kirstielu) &lt;&lt; we do try "
1,Sat May 30 01:25:15 2009,Happy that the weather looks perfect for a good countryside walk today 
0,Sun Jun 07 07:26:04 2009,@darthvader should have been wookiees.  oh the woes of blatant marketing!
1,Sat May 30 13:43:24 2009,Heading southbound to Milton Keynes - UCOH @ Blueprint Tonight 
1,Mon Jun 01 13:09:40 2009,hanging in Naptown w/Sarah - heading down to Bmore soon for din then @98RockNITB  xx
0,Fri May 29 12:53:52 2009,watching Army Wives and it always makes me cry 
0,Fri Jun 19 21:00:58 2009,"@phatfffat D  I got myself in trouble,so i wont be there when you get back.But I love you &amp; tonight was so fun  xox."
1,Mon Jun 15 02:21:38 2009,"@coldplay http://twitpic.com/7cnge - Guy, you are soooooo talented. "
1,Mon Jun 15 02:41:43 2009,@angl66 Sooty Winstanley is beating my brother's record!! My own policy is to only catch pre-cooked food that falls from the fridge... 
0,Mon Jun 01 09:37:48 2009,probably getting virginia next 
1,Mon Jun 01 06:00:20 2009,extremely unhappy. More angry than i have ever been. Am in the bus on the way home. 
1,Sun Jun 07 03:58:47 2009,hey guys.! just smile 
0,Sun Jun 07 11:43:25 2009,"I know life is filled with disappointments, but i think i've had my fair share... i'm honestly very sick of being disappointed  "
1,Sun May 31 06:19:12 2009,@webaddict O'side is better than inland? you must have the prime sun-spot 
0,Tue Jun 16 19:02:38 2009,ok i gotta hit the sack now - its 3am london time. i've gotta him the gym again  tomorrow my six pack is still buried under a keg 
0,Sun Jun 14 23:25:35 2009,"@iMoose Read the comics, not seen them on tv. "
1,Sun Jun 07 08:36:25 2009,@IlanBr I've missed you guys!  Anything exciting happen this week? Hope you're having a great wknd!
1,Mon Jun 01 15:55:37 2009,I love thunderstorms 
1,Mon Jun 01 19:20:14 2009,"@honorsociety http://twitpic.com/6fs89 - you guys always crack me up. You look cute, not tired. "
1,Sun May 10 03:47:10 2009,Happy mothers day! Be good to your momma's! 
1,Wed Jun 03 08:49:13 2009,@ninoushka #woofwednesday is the day for you! 
1,Fri Jun 05 19:06:05 2009,Ã¢ÂÂª Hey hey I wanna be a rockstar Hey hey I wanna be a rockstaaar (........) Ã¢ÂÂª [/vÃÂ­cio 
1,Sun Jun 07 14:33:12 2009,@JovileiAnn dude u needa get ur ass to hiddenbrooke &amp; join me and gine @ the pool 
1,Mon Jun 01 22:45:46 2009,"@JasonHolder .. true, if we were ALL rich. But that'd have to mean everyone around the world "
1,Sun May 31 01:39:57 2009,@DazzleMeThis If you can Tuesday would be great...need it by thursday at the latest  (thanx)
0,Mon May 18 07:21:57 2009,Think something is wrong at UK2 - Live Support offline &amp; email is taking hours to come through 
1,Mon May 04 02:33:12 2009,@dexterouslady the next best thing other than being bored is being bored and being able to share it with people on twitter.... 
1,Thu May 14 05:37:50 2009,And on the verge of the vSphere GA release we are configuring a 3.5U4 cluster 
0,Sat Jun 06 12:46:34 2009,"@predschickidee If it wasn't in my current situation, I would go.  But my concert trips is &quot;On Hold&quot; until somebody hires me (I hope!  )."
0,Fri May 29 21:48:19 2009,So hungry! Ah greggs takes too long. We ordered over 20 minutes ago 
1,Sun May 31 07:25:50 2009,@peschkaj maybe you need a positive incentive: if you finish today you can come and visit us over here  in Slovenia 
0,Sun May 31 05:29:55 2009,"And maybe Princess Hours too. I had a DVD of it back then, but it went missing. "
0,Fri Jun 05 10:33:11 2009,i dunno y @tweetpeete speaks of himself thru 3rd party tweets lol but @tweetpeete is mad cuz sports is finna suck til sunday 
1,Mon Jun 01 08:43:09 2009,@lactose1984 im good homie...am in houston  hope to see you soon bro
0,Sat May 30 00:11:30 2009,"@dylancoyle thanks. I went to see my friend Katya. Might be able to do something tomorrow evening, but getting up at 4am on Sunday "
0,Fri May 01 20:30:10 2009,It really hurts! sad 
1,Sun Jun 07 02:47:34 2009,"ahahahhahaahhahh, do it, pleaseeeeee and yeah, he asked me for your number last nightt  aha xx"
1,Sat May 02 07:23:07 2009,is fake tanning yet again! 
1,Fri Jun 05 16:42:58 2009,"cleaning, watching Benjamin Button, and making some CDs for the luau party tomorrow "
1,Sat May 30 22:07:46 2009,wants to repeat last night again 
0,Fri May 01 21:04:07 2009,@missladyswd girl i just saw your twit. i'm workin but that game was sorry....they lost 
0,Sat Jun 06 10:59:02 2009,"breaking news: my 24 yr old friend has 2 grey hairs  scary. &amp; probably my fault, i'm frankly intolerable company."
0,Wed May 27 07:22:12 2009,You Found Me is playing. Again. Damn it. I miss my friend. 
1,Mon Jun 01 02:36:18 2009,@PaterzAttack I'm sure she won't mind 
0,Mon Jun 01 17:53:29 2009,"@SheenaSnively st. catharines doesnt get that shit here, "
0,Sun May 03 08:24:21 2009,sunday= homework day 
0,Thu Jun 04 22:46:40 2009,goodness I didn't have dinner and I had cheese on my pizza for lunch.  I need food  I'm getting some serious cramps from the dairy
0,Sun Jun 21 09:10:09 2009,Omg really you feel lonely why? 
1,Wed Jun 03 02:18:44 2009,@x3_michelle haha shell learn to spell. such a poet. me too was watching the parent trap last night 
1,Mon Jun 15 02:39:31 2009,"Yay! banpei was still available, so I claimed banpei as my facebook name.  http://www.facebook.com/banpei"
1,Sun Jun 07 02:17:48 2009,"Um, why is there now a campaign to get me to change my name to FLOF1? Let's focus on the real issue: #maxout of #f1 "
0,Mon Apr 20 04:01:03 2009,@xo_mcflyandjb loll hell yeah! how cool would that be?! man doug still wont reply  lol
0,Fri Jun 05 22:56:55 2009,"really enjoyed my evening off with Q, back to work now... "
0,Wed Jun 17 22:49:09 2009,Oh Man.... Dis Sux... cant go On Bebo  I Guess It Was My Own fault ...?
0,Thu Jun 25 01:44:05 2009,"Why have I yet to buy more hayfever medication?! I don't know which is worse: the sneezing fits or the sore, irritated eyes. "
1,Sat May 30 20:45:13 2009,IS EXCITED FOR THE COSTA RICA MEETING TOMORRAA!... OMGSH 28 DAYS TILL WE GO TO COOOOOSSSTTTAAA RRRIIICCCAAA!! 
